,Mean,Variance,Kurtosis,Skewness,contrast,dissimilarity,homogeneity,energy,asm,corr,lbp_energy,lbp_entropy,gabor_energy,gabor_entropy,Label
778,123.078512,3381.6568278658556,-0.9546356694161395,0.026706375379785905,1811.7473548387097,31.635,0.03731035944208406,0.0072917497889320995,5.316961498439131e-05,0.7319056886364874,0.163709336064,2.8104272968200172,0.203099448832,2.6226152166611074,Non_Fire
779,140.918064,2511.3373664919036,0.42805556489069296,-0.2110123939576344,751.1163225806451,18.293516129032255,0.15191511752810788,0.02288786399859791,0.0005238543184183143,0.8495436526287938,0.147069663744,2.8831596410856597,0.184226261504,2.6611684701580476,Non_Fire
780,94.793312,2264.2279680706565,-0.6047236658319699,0.10915893788853867,1338.0330645161291,26.372741935483873,0.05564715445223935,0.008972730104929052,8.05098855359001e-05,0.7053284014896376,0.151294443008,2.8646726251790815,0.281593233408,2.2909889114040363,Non_Fire
781,107.607792,2936.543948884736,-0.7912461710985625,0.11820791781667714,2069.7281612903225,31.31535483870968,0.054171572443811225,0.008261969842693794,6.826014568158171e-05,0.6474075404472457,0.181376243712,2.7274390551904766,0.22050596608,2.5324524711812084,Non_Fire
782,109.735632,4552.031757560576,-1.0130842945164813,0.23341665480520296,2239.4886774193546,32.847967741935484,0.05470266678934918,0.008018935706484013,6.430332986472425e-05,0.7542070260997678,0.185817925632,2.7079572915203465,0.23060598527999998,2.536316132301941,Non_Fire
783,85.726304,1615.022466499584,-0.012791523227425827,0.688547053383051,825.9941129032259,20.048048387096777,0.06424244327967243,0.01131016689222899,0.00012791987513007276,0.7441517177295196,0.13781214464000002,2.9266878580024103,0.368799021568,1.978810507927002,Non_Fire
784,128.1776,6354.398506240001,-1.410532252632235,0.045700883575758806,4227.13706451613,45.235838709677424,0.05222548670278435,0.00972287710659601,9.453433922996878e-05,0.6676065439479432,0.17203734988799999,2.771920317456754,0.181129604096,2.746576055100808,Non_Fire
785,82.171904,843.2077610147841,0.6518833798780199,0.5780576968607397,562.1544677419356,16.742016129032258,0.07189541442709575,0.013699806693304941,0.00018768470343392287,0.6667648672729458,0.136506975232,2.9363666811448947,0.3967008128,1.7946968039379256,Non_Fire
786,118.151168,1898.811900235776,0.5418089107133652,0.6914626780231737,1355.9752419354838,24.837403225806455,0.05777938303424286,0.01024464023213857,0.00010495265348595221,0.6426314512062311,0.16322457497600001,2.8128686850696116,0.21798816768,2.5042040148297797,Non_Fire
787,104.314672,4511.335781532416,-0.8286298665828054,0.6009528295333461,2215.8740806451615,31.45214516129033,0.05212607928646337,0.009061617031512996,8.211290322580642e-05,0.7544597918385821,0.15447933952,2.853306944085994,0.257956260352,2.4495290552274698,Non_Fire
788,124.487664,962.8053998231039,-0.06025152795489319,-0.22077298809555326,893.9126129032259,22.53574193548387,0.04861875651831746,0.011120426780452108,0.00012366389177939646,0.5358717071280997,0.168307167232,2.7880290230190585,0.192553427456,2.61339762764221,Non_Fire
789,106.744736,3782.146712290304,-0.6725941975365299,0.5065958549424892,2122.0136451612902,30.147838709677423,0.06153906490467817,0.008451705244509087,7.14313215400624e-05,0.7197416284206113,0.157169287168,2.833940453169207,0.252964839424,2.4418242029215143,Non_Fire
790,66.936896,2463.687825885184,0.2690666650758762,0.9997900335625368,936.6541290322582,19.857741935483872,0.14300311051982262,0.015060785612557854,0.00022682726326742964,0.8094593696522702,0.16797805158399998,2.788535712127433,0.36813413478399987,1.937419471414386,Non_Fire
791,54.920784,2756.1298048253443,2.8669242417478173,1.7625491500264736,1568.5318709677417,23.595677419354843,0.09542373767497499,0.019186417759206667,0.000368118626430801,0.7139667967814942,0.168039793152,2.7896989129020837,0.500007305728,1.6621376671237948,Non_Fire
792,55.38736,1958.3446402304,0.4811385783562949,0.7802928493263159,1066.3237580645161,22.021790322580646,0.10139161235449305,0.021320408849427902,0.00045455983350676355,0.7252480434134739,0.17088920115200001,2.782370865406312,0.45300026060799997,1.7362723840433585,Non_Fire
793,68.5056,3863.2544486399997,0.821670111642244,1.155922766915346,1491.4895645161291,26.543822580645163,0.06757183085413654,0.01338416213461962,0.00017913579604578563,0.8067187022654609,0.1596245376,2.831645114350076,0.379922121728,2.010917280950877,Non_Fire
794,87.031744,5320.182992318464,-0.21481538725155325,0.97640130515722,1787.5333870967743,24.64922580645161,0.11186362019423168,0.01605082652881354,0.0002576290322580645,0.8322395382917313,0.163997505536,2.8099659906462495,0.334693761536,2.1909520041918875,Non_Fire
795,68.139872,2162.5850758236165,3.8257142157781834,1.753522927831219,1262.0079354838708,23.875516129032256,0.05664421828555319,0.011287073265148053,0.0001273980228928199,0.7083583466853628,0.160337564672,2.826004728981589,0.45055742668800003,1.7540982694088005,Non_Fire
796,65.131504,1242.3417626979842,1.1129378334952724,0.930643282091268,785.4581290322581,19.50548387096774,0.07105935513111569,0.012079923747786705,0.00014592455775234121,0.6833447362714726,0.144497673728,2.8977796845410895,0.48037534310399993,1.5998350738636065,Non_Fire
797,52.2436,699.80672304,2.460922750698586,0.9247426257842312,497.8708870967743,15.458467741935483,0.08029922417784072,0.015324108582562187,0.0002348283038501561,0.6431601660342589,0.13893197721599998,2.9235534234442975,0.6651509104640001,1.0569585779451651,Non_Fire
798,84.49936,3417.8294235903995,1.2797139698121338,1.3702783080807652,1552.9552096774191,25.512532258064518,0.06412286270939992,0.011819268558637045,0.00013969510926118624,0.7728130140427165,0.165426573312,2.8015687921983297,0.39730501939199997,1.9492690038106908,Non_Fire
799,103.173584,1306.351644594944,0.32192343907141385,0.6472002985113101,977.1264516129033,22.804935483870967,0.05218695933924772,0.010706203284157587,0.00011462278876170672,0.6262905346136274,0.17855430195199998,2.7434868404509856,0.281900659712,2.268542384811316,Non_Fire
800,63.516416,2865.6813145149445,1.342058307195928,1.2995807660970777,1826.1225000000004,27.882403225806456,0.0601524800988205,0.01163204068284884,0.0001353043704474505,0.6812822112714298,0.16279548672000002,2.814934971957036,0.397703478272,1.953085609163291,Non_Fire
801,89.14904,3063.1180910784005,-1.0405972491511026,0.3542238126208407,2068.4666774193547,31.686354838709683,0.0654100664148009,0.00950083516784585,9.026586888657648e-05,0.662412333771034,0.18911558041600002,2.6957133088723237,0.25253241958399997,2.420163379985827,Non_Fire
802,104.044704,4827.949233552385,-0.3242887747225125,0.6699529776758986,1772.4850967741936,28.34474193548387,0.08860453342333661,0.039547328039285116,0.0015639911550468265,0.8166641167242008,0.166079748096,2.805886521100729,0.283751561216,2.323951832238223,Non_Fire
803,99.145808,8394.145060027138,-1.260594770214395,0.5593748712324123,3864.31235483871,38.75735483870968,0.08755566579101581,0.017017680712007047,0.00028960145681581674,0.7691688100295452,0.16794656358399998,2.790179470705338,0.28712146176,2.370665214878704,Non_Fire
804,119.971808,4264.511717211135,-0.2959238394741619,0.9357314924445815,706.6220483870968,18.35259677419355,0.15526769313979194,0.09964636221459093,0.009929397502601455,0.9170420945725464,0.19052030668799996,2.7046307704936394,0.31903065856,2.190520893939715,Non_Fire
805,125.816128,2334.648687087616,-0.3405430361200876,0.044437420875801506,2590.0425322580645,38.8298870967742,0.028446052650017883,0.007460509979694952,5.565920915712796e-05,0.4457107179086815,0.15461002905600002,2.851606644254791,0.172704433664,2.750995722251008,Non_Fire
806,113.943184,2955.368947942144,0.964654429510611,1.179097003860675,1336.289,25.943967741935484,0.07928076079147509,0.030953793901876955,0.000958137356919875,0.7734304035255541,0.160318335488,2.82929085685406,0.256515753984,2.3997537118250976,Non_Fire
807,112.732224,3302.228136013824,-0.018591649387501796,0.7646441187853811,2386.718806451613,34.016000000000005,0.045728477837541075,0.00863868919990827,7.46269510926118e-05,0.6376911002826866,0.14572698624,2.893375788891303,0.21740626022399998,2.5605925793051503,Non_Fire
808,92.13448,3383.8773871295994,-0.5864819514240414,0.6462412807766322,1557.1394193548388,27.18212903225806,0.06488456764299488,0.010399511715104275,0.00010814984391259106,0.7699115135301922,0.14259110912,2.907436926423479,0.261418582528,2.3711153171523973,Non_Fire
809,125.102288,6764.5813611650565,-1.358161235729029,0.33996474176934816,1929.5789516129034,26.208758064516132,0.1871633597177518,0.0384297201694169,0.0014768433922996878,0.8575684606243631,0.15816973312,2.8373123007215497,0.22317885286399997,2.5798529279534312,Non_Fire
810,121.182928,2365.536185346816,-0.7765679727763897,-0.7531257927715052,1234.3469838709677,20.4656935483871,0.20986730647124188,0.030081220266058174,0.000904879812695109,0.7394354156958016,0.147714212864,2.8748253226368288,0.232456607744,2.3664238792570096,Non_Fire
811,117.022576,3394.510514324224,-1.428265567419891,-0.03928263016551623,664.021306451613,13.339822580645158,0.26916794613761386,0.04150825802019362,0.0017229354838709677,0.90214098013914,0.15985888870400003,2.8197678412080363,0.2114147328,2.41823978451208,Non_Fire
812,100.683408,2689.178121505536,-0.7017980376575306,0.24654472666288343,2261.398838709678,34.79316129032259,0.0379778100700971,0.007651113784515326,5.8539542143600435e-05,0.578276944560498,0.16004515072000003,2.828707798992389,0.234664964096,2.4856804920779365,Non_Fire
813,115.408928,4688.6316258908155,-1.0311565708271977,0.014762762572030526,5000.59443548387,54.01775806451613,0.0246198434630977,0.006470375941806148,4.1865764828303805e-05,0.466574296328156,0.166072678912,2.8006765514536562,0.16353527295999998,2.803707378346151,Non_Fire
814,70.012368,3308.155543032576,1.2567001393937192,1.271614132112363,3673.0628387096776,41.78348387096774,0.048874219615556366,0.011211916694416658,0.00012570707596253896,0.4445542587402576,0.21192248985600004,2.59369957131292,0.269041519104,2.395263982477424,Non_Fire
815,77.668288,1343.4997911490561,-0.398187160866573,0.3263273092842329,1440.8778387096775,27.282967741935487,0.05270003190974021,0.009889609216114184,9.780437044745063e-05,0.46399412242278676,0.23109106585600003,2.4967322067521263,0.273810649088,2.261477335574547,Non_Fire
816,75.959376,4477.500573690623,-0.6755077047635067,0.7682170931315716,1165.1932096774194,21.092274193548388,0.160812482130182,0.02298688718182811,0.0005283969823100935,0.8699384181593349,0.189468427264,2.703568457700709,0.33009393100800005,2.1624998365362758,Non_Fire
817,74.266944,1470.5550449008638,3.8878035982952133,1.3289451589070616,1204.8717580645161,25.08737096774194,0.04620544077560983,0.010358958079217852,0.00010730801248699283,0.5911740239890904,0.169237377536,2.785505172625684,0.37168913356799993,1.9568964809078242,Non_Fire
818,127.138592,2844.8891442575364,-0.4386205755313002,-0.1850879101781382,3253.710306451613,42.401790322580645,0.029971969154938945,0.007126550436489546,5.078772112382934e-05,0.427703708846846,0.214699066368,2.572838759315493,0.170222723584,2.761037226815019,Non_Fire
819,81.699504,5120.122230153985,-1.0451002327747152,0.4837253080418924,2455.192370967742,33.43998387096775,0.09981936971479552,0.0329304994490612,0.0010844177939646198,0.7602326211045815,0.191215413248,2.6973675679449767,0.306260276224,2.2804738951180186,Non_Fire
820,97.863504,3279.0643288419838,-0.5667736073239742,0.5699887008804537,1205.9840483870967,23.133338709677417,0.09950570058043742,0.01302822518245623,0.00016973465140478666,0.8164391365499919,0.147188608512,2.8853908125980365,0.274090916864,2.355961521798041,Non_Fire
821,81.988448,4396.796346551295,-0.949907117370778,0.6370874521019311,1495.5091774193547,22.214467741935486,0.17536733855004363,0.020231066353152024,0.0004092960457856399,0.829546236792523,0.145741612032,2.8884957430465823,0.328104125952,2.1491222596989275,Non_Fire
822,88.552064,742.4413053399039,0.1573091495536847,-0.1910936860418797,507.8897903225807,16.26766129032258,0.0762143717421864,0.014240994744804171,0.00020280593132154004,0.657495973811493,0.135618268672,2.938833285194875,0.335341526528,1.8923749331480815,Non_Fire
823,127.67090092555732,4412.629580692114,-1.1794258252444245,0.4703515760270807,398.99536621711866,12.482654775076501,0.20101332115349324,0.01572933712305024,0.00024741204633056636,0.9547852573655646,0.14572351310755052,2.880808214049623,0.21943729749001173,2.6116397825247697,Non_Fire
824,131.169024,2258.543398887424,-0.6046749497826522,-0.13083421211083274,1557.2851451612905,28.707661290322584,0.05672603036903943,0.008613295871199845,7.418886576482829e-05,0.6553087833616531,0.148006325248,2.880052986955813,0.16674640076799999,2.7639599457369752,Non_Fire
825,105.214256,4571.788926366464,-0.8965018107502409,0.4713798047657092,2837.337919354839,37.626241935483876,0.04779308065996859,0.009087875995768432,8.258949011446407e-05,0.6896929629001344,0.139433353216,2.917144050138665,0.25431761663999997,2.450789622671235,Non_Fire
826,93.729312,2154.8300560066564,-0.2961161272894084,0.5883509373932765,1248.3450161290323,24.322145161290326,0.06384654562960637,0.010067824104841893,0.00010136108220603548,0.709456617779233,0.138150537728,2.925082595200067,0.32042123468800005,2.1622796205765393,Non_Fire
827,92.932688,3749.0008930946565,-0.2693550916664611,0.5891301009527564,2054.9522258064517,31.632064516129034,0.0585830543828681,0.010464995414822603,0.00010951612903225812,0.7253136736400482,0.144706947072,2.897691987049812,0.29039461171200004,2.2917321943033833,Non_Fire
828,99.496864,1646.384134165504,-0.4989734994083652,-0.1983762661015515,832.6777580645162,21.5363064516129,0.05118126590790607,0.009701180506814957,9.41129032258065e-05,0.7468264810136488,0.143825261568,2.9035194116424643,0.26717464883200004,2.2778072613761333,Non_Fire
829,76.199824,2422.674742369024,-0.15514630167645693,0.6709847680316122,1192.4431290322582,25.491741935483873,0.0529336716685113,0.009578880037246012,9.175494276795015e-05,0.7522276444439371,0.144271369216,2.9011790932769603,0.354978423296,2.0497699456954983,Non_Fire
830,90.778304,1494.8500828835838,0.4686411298872102,0.8739249739533305,587.0620000000001,16.16458064516129,0.10856840446492216,0.01578434926063427,0.00024914568158168566,0.8037208589146395,0.140207358464,2.9128567842107103,0.37566919475199995,1.8962522348220379,Non_Fire
831,143.159872,4891.422664943616,-1.0262762211158643,-0.20337268321692117,3940.9492741935487,45.44579032258065,0.06783262635096174,0.011923555504063406,0.00014217117585848074,0.5949426920236114,0.151695962624,2.86317159822757,0.15908662169599996,2.832988309799598,Non_Fire
832,59.489008,3213.9247271759355,5.02315149262348,2.220809694039086,475.71883870967747,14.384096774193546,0.14062110270249378,0.04242944808168177,0.0018002580645161284,0.9257279805419811,0.145395505152,2.891346879108504,0.6979899494399999,0.9802646780322133,Non_Fire
833,93.813824,3893.4742984970244,-0.0318812716671415,0.9407028803362705,1265.556693548387,23.425080645161295,0.07891690022268101,0.01304135741101164,0.0001700770031217482,0.8372904287325996,0.14135729664000002,2.9094108575129107,0.36392339507200006,2.0639196072979846,Non_Fire
834,99.933824,2845.4500847370236,0.6246328001123755,1.134284503607894,972.8173387096775,21.93995161290323,0.063207221068481,0.010809580673607556,0.00011684703433923,0.8291059811094141,0.138779713024,2.9246534800188337,0.3205410047999999,2.1810901761490773,Non_Fire
835,148.678688,4320.289558598655,-1.3590944359445545,-0.097895196296966,1517.1878387096776,26.270967741935486,0.05878219749711569,0.009028599489449896,8.15156087408949e-05,0.8240979496217751,0.152180281856,2.862632413265961,0.177867268096,2.7503836883227564,Non_Fire
836,94.184464,3728.9340850327044,-0.8873707914938755,0.3772339543568803,2433.724403225807,35.61382258064516,0.04897264755642189,0.010485235643190677,0.0001099401664932362,0.6739335046752555,0.155043111936,2.8527977004604153,0.27558856806399995,2.3661480557540155,Non_Fire
837,77.279936,3737.030979835904,0.9076043637087494,1.2390879600410292,2935.109725806452,37.66601612903226,0.04299108990107848,0.009068992121847915,8.224661810613954e-05,0.608205670151328,0.152169667584,2.8648740595541713,0.336853249024,2.157764299676636,Non_Fire
838,103.685008,2749.286492039936,-0.6052511371241729,0.38760484936710404,1432.4715645161293,27.64724193548387,0.04444497363378987,0.008215775034485406,6.749895941727366e-05,0.7393905111650687,0.137397800448,2.928697548017896,0.265893729792,2.3522310598452814,Non_Fire
839,100.626704,3337.4802180963834,1.4541871700272706,1.3361330247590617,1099.1877096774197,23.26309677419355,0.09196031321057908,0.026115577977738544,0.0006820234131113425,0.8343899611662228,0.13962467584,2.9165863341706078,0.349210201088,2.022958577698995,Non_Fire
840,101.714656,3147.1634108016633,-0.830122590377548,0.36101546443963367,1555.101741935484,28.858451612903224,0.05323661447847638,0.008760277151736363,7.674245577523418e-05,0.7527721596468607,0.139363731968,2.9202615410355586,0.252891109888,2.424196206023467,Non_Fire
841,85.089328,3269.925540508416,0.7306903583695732,1.0447384274692235,1567.4829677419357,28.45809677419355,0.06046494273568438,0.009278498299681385,8.609053069719036e-05,0.7600952454111118,0.139398094848,2.9171800002879706,0.304590605824,2.2561733970198334,Non_Fire
842,93.787264,2526.1318953943037,0.17838683322649063,0.784267990416246,1508.5582096774197,29.087274193548385,0.040347044856268194,0.008524128696307759,7.26607700312174e-05,0.701323043109049,0.143513947136,2.903186536866663,0.308627277824,2.2047204790370527,Non_Fire
843,100.764464,1477.8476427927042,0.5600175820130278,0.3516294023140356,554.8623064516129,16.78085483870968,0.07031241985470943,0.011950143569076485,0.00014280593132154007,0.8101976975932401,0.13800557055999998,2.9275411318161684,0.30015325183999997,2.1119548181183943,Non_Fire
844,84.47384,2187.4777636544,0.9919731895882578,0.990239131139053,958.3116290322581,21.680112903225808,0.061580584538680455,0.01045877890537262,0.00010938605619146733,0.7809123327919505,0.145518747648,2.8915606325212715,0.395698400768,1.8958763299202173,Non_Fire
845,82.05504,3713.8283305984,-0.3190683096080966,0.7387491516967722,1787.0075,27.279822580645167,0.0837468177632403,0.016531526341005885,0.00027329136316337144,0.7595663190252374,0.143603459584,2.901802007782187,0.365335666176,2.0567751927647375,Non_Fire
846,78.587024,1851.0545868234242,0.969851716716895,0.7655456730221207,1791.2885967741938,32.12295161290322,0.03486510303648899,0.00875801996067797,7.670291363163375e-05,0.5170288659546968,0.166386157568,2.794022475417614,0.282508883456,2.289035480544643,Non_Fire
847,94.517584,5159.8796748029445,-0.23072048587139227,0.9647046380975064,1157.9670967741936,21.510677419354842,0.09854682683346408,0.01616320573286609,0.00026124921956295524,0.8881006942206795,0.142259931136,2.906257657744278,0.42678130534399994,1.8825106528086422,Non_Fire
848,91.773904,3221.209280598784,-0.34966682324494824,0.6070107091222975,2533.0132258064523,37.23203225806452,0.03592681638355351,0.007865743903739118,6.186992715920911e-05,0.605903754319968,0.150750501888,2.872170610607151,0.268054601216,2.375380813698741,Non_Fire
849,74.169568,3693.3672146933754,0.41347710503524704,0.9106483259670842,2344.209032258065,33.52329032258065,0.07333628468930467,0.019657591808581207,0.00038642091571279905,0.6825861361546477,0.15811546316800001,2.839103148005912,0.33100838963199997,2.1548749500136686,Non_Fire
850,106.48584,5102.0837514944,-0.9194068111640723,0.34945901415713526,3801.6631129032257,42.85595161290323,0.049457732465534025,0.00796741543016533,6.34797086368366e-05,0.627485257192857,0.15194977996799997,2.864244312248693,0.2130528512,2.602629591386143,Non_Fire
851,102.292992,4384.782635687936,-0.8408844920899519,0.39348726220619457,2995.5714838709678,38.33783870967743,0.04690207773262309,0.00926300868318303,8.580332986472423e-05,0.6581165155424659,0.149242231296,2.8758605717336816,0.225445403648,2.547319654373017,Non_Fire
852,77.643904,5565.484683638784,-0.12404888338076736,1.00595826170849,3680.8890322580646,41.12522580645162,0.07504538050383162,0.0165782915362273,0.0002748397502601457,0.6699371401375354,0.15379520921599998,2.8576073928608725,0.288501696512,2.3516663046487123,Non_Fire
853,79.920736,5462.711285218304,-0.6818631934806616,0.6361533962922228,3514.1852096774196,39.52275806451613,0.1327901038332209,0.06328012396866892,0.004004374089490106,0.6788011230986966,0.171236737536,2.782231439735435,0.284050779648,2.3654845257177812,Non_Fire
854,111.465936,1829.330215643904,-0.513735007897941,0.12825738771407721,1638.9600322580645,27.845064516129035,0.16019576688944095,0.016376933602306635,0.0002682039542143602,0.5512008183178158,0.15647167539200002,2.8457446665895363,0.23294857062399998,2.4581476343488884,Non_Fire
855,120.825024,2238.397415399424,-0.7455461736242399,-0.26521901803940245,1347.5203225806451,23.749290322580645,0.1968190282020721,0.02331308645374953,0.0005434999999999999,0.6983781150627391,0.15218220544,2.8496018198467756,0.190758107648,2.574584269292899,Non_Fire
856,82.784992,4045.2594675599366,-0.13971286183084475,0.8422163159599426,1038.2497258064518,20.107629032258064,0.09771598734997626,0.011345441492682944,0.0001287190426638918,0.8717515018552954,0.14367827558399998,2.897306829281047,0.327141193216,2.1563829509983896,Non_Fire
857,88.996368,4697.266562808576,-0.4043123356834024,0.7002523206207101,3262.9516129032263,42.14035483870968,0.037404350499901255,0.008473131925102273,7.179396462018734e-05,0.6533684298151603,0.206641028608,2.6147251039278396,0.214325841408,2.58839496375842,Non_Fire
858,129.85552,845.9723735295998,-1.0470822371364237,0.08746349879749019,112.71019354838711,5.465129032258065,0.3788822665086382,0.04397316725101034,0.0019336394380853278,0.933300691855917,0.17179809484800002,2.7579678613444605,0.26470599987199994,2.049472607974033,Non_Fire
859,51.228912,2585.837023296256,2.618999215626247,1.5652640197937968,429.2745161290323,13.704483870967742,0.11892630052969962,0.024347435319961922,0.0005927976066597293,0.9173428960144304,0.142117510144,2.901169333407475,0.6326854737919999,1.2029588433112473,Non_Fire
860,146.000928,5360.423199138816,-1.5970422087422198,0.09257841512831474,571.973,9.69093548387097,0.426048662584395,0.08247132380882727,0.006801519250780439,0.9463434522581874,0.206062257664,2.6105155743605204,0.30297202073600005,2.327683917256032,Non_Fire
861,162.309008,4922.599602055936,-1.5824827082335513,-0.3779743101054669,56.60251612903227,2.435,0.5442950055960333,0.06625803310612693,0.004390126951092612,0.9942661320778028,0.207120571904,2.554041094116336,0.21522380032,2.5364905636534902,Non_Fire
862,110.875184,6500.283348966143,-1.6598374739226265,-0.04156789152810639,350.3793225806452,9.569258064516127,0.2749699835907868,0.028266569643613876,0.0007989989594172735,0.9730758737724831,0.148226102784,2.866443667525458,0.250554812928,2.4097237236132614,Non_Fire
863,90.845408,2957.4342133135356,2.882212052393082,1.979972763932958,455.4045645161291,9.756725806451612,0.31908560883605713,0.03978678214305156,0.0015829880332986468,0.923291372941006,0.164441408,2.802791387434047,0.5974326374400001,1.3311577750046584,Non_Fire
864,81.294832,4287.758210091776,-1.4755453247556531,0.3765425254621563,100.12277419354837,4.2577741935483875,0.4407420106036942,0.08057595094671705,0.0064924838709677505,0.9883504677630406,0.20148710041600001,2.6286313884897554,0.406660231168,1.6821010636306408,Non_Fire
865,90.447664,2449.410684943104,-0.8445251678159424,0.3197346612522771,462.44356451612913,11.10124193548387,0.2912300255621505,0.026928480835815262,0.0007251430801248698,0.9052278613866469,0.153809498112,2.8457941203929584,0.33665376870400004,1.9170098563543452,Non_Fire
866,129.585088,4444.732360032256,-1.5383443034614213,0.10305692023517062,781.1848387096775,16.231419354838707,0.1715173199805176,0.02242491228404094,0.0005028766909469302,0.912031707470836,0.144998899712,2.889037187280693,0.25833830195199997,2.477352740920132,Non_Fire
867,125.558736,2223.272406082304,1.3964861025307158,1.3199997143988336,474.7736129032258,11.953129032258065,0.36630558326274876,0.07923649055835427,0.006278421436004166,0.8930845108053491,0.21299113728000002,2.6126598138397386,0.31478578790399997,2.1378274518656974,Non_Fire
868,99.452544,2557.1324839280637,-0.030534445440054014,0.9359021247205147,916.4885806451614,20.118419354838707,0.07407063429405958,0.012010379659401079,0.00014424921956295519,0.8211267741428846,0.14482619494399998,2.8931482305821516,0.296545465344,2.2605603337739923,Non_Fire
869,115.439984,3179.311550079744,-1.0279287318575967,-0.055272880309902746,499.7450645161291,11.126322580645162,0.27780062691047835,0.02631603729550871,0.0006925338189386055,0.9215352066904308,0.156319083008,2.8278048911314873,0.203599878144,2.4909394794374475,Non_Fire
870,121.88976,3255.0936071424003,-0.5371793249567074,-0.37224837453732706,809.4604193548388,15.423322580645161,0.26269509620377146,0.02291976912748992,0.0005253158168574401,0.8753029998627442,0.150167282176,2.854789983210523,0.193513104384,2.53932558334705,Non_Fire
871,106.364688,5742.639114662656,-1.4159801694441363,0.3783498965050634,490.2282903225806,11.80032258064516,0.2531919928281889,0.02294239041241317,0.0005263532778355878,0.9573732699149536,0.15025487513600003,2.860698908015755,0.299253243392,2.318893548427985,Non_Fire
872,93.59832,1439.7251971776,0.8338946035972912,0.7436510944625481,447.9028548387097,10.853532258064517,0.3141410701794442,0.03270395858895581,0.0010695489073881369,0.8443959001041121,0.163416678912,2.788546555489248,0.35523278438399997,1.8397451634480682,Non_Fire
873,102.869408,2539.245825729536,-1.191318424733918,0.2533970318264311,438.7870967741936,10.677225806451613,0.3123076567871714,0.07616396820038429,0.005800950052029149,0.9134128835713287,0.16511539968,2.791390982738722,0.286828340736,2.194517972938131,Non_Fire
874,110.353648,2254.789541092096,1.1688061814548432,1.0239306996010196,1180.5617096774195,18.946935483870966,0.16569467399774662,0.02145913038300958,0.00046049427679500487,0.7352487244099617,0.154894107136,2.844585024188534,0.286454660096,2.1847890234613834,Non_Fire
875,86.415344,1521.772145361664,0.7773515585942885,1.2140299573343114,688.3854677419356,15.887467741935485,0.16714127586559724,0.025651835203813804,0.0006580166493236212,0.7741830188488554,0.158989240832,2.830662534723589,0.47589992601600006,1.663430563333825,Non_Fire
876,81.106848,1168.2814475048958,8.537327820759662,2.548022072859594,1083.7749516129034,15.511983870967743,0.35248482909316387,0.08001814635504763,0.006402903746097821,0.5327283499129937,0.22093761177599996,2.587789302917625,0.599105308672,1.325959889947832,Non_Fire
877,70.22432,2311.6681765376,0.5518866142940437,1.1266697758025652,990.8371774193549,16.90975806451613,0.4005542897007154,0.14479449357419244,0.020965445369406855,0.7858065351049857,0.2719518592,2.410679752012879,0.4995645900800001,1.6334619238490533,Non_Fire
878,122.543456,2275.6661275760634,-0.08863716538770339,1.018604587064078,766.6129677419356,15.570161290322583,0.25761434427131485,0.04369704019198625,0.0019094313215400618,0.8321352436217386,0.167902830592,2.7905675690745815,0.27973826713600003,2.298585437485287,Non_Fire
879,94.454944,1984.4647379568644,-0.854948449696912,-0.07451865697054398,1632.6466774193548,30.672612903225808,0.036259606630130684,0.00821871927456145,6.754734651404787e-05,0.588816441058765,0.15800972134400001,2.8357719898901683,0.242487791104,2.4292149874726867,Non_Fire
880,93.524624,2567.743057658624,0.8448247919468308,1.274531289216149,803.699064516129,14.854709677419354,0.27896761271575166,0.06518750670317822,0.004249411030176905,0.8434826611826403,0.17402203443199998,2.757868562152715,0.43231254528,1.8428037515800515,Non_Fire
881,115.74456,2217.5904464064,0.24902042682388004,1.186194752806867,704.353435483871,12.76972580645161,0.4712628810448149,0.08454229464455593,0.00714739958376691,0.8416505636306587,0.27375832268799993,2.3903777671806616,0.30784292505599997,2.189304980024658,Non_Fire
882,96.384576,1155.522693300224,2.0047902276305454,1.2256899773993404,475.1270483870968,11.079919354838708,0.38647186017098994,0.08894470332594204,0.007911160249739846,0.7949963410789876,0.24604977305599998,2.5062142417271063,0.43789942272,1.7113312392816893,Non_Fire
883,108.6232,2481.69885376,-0.42473125085557584,0.662976769474354,1086.0255000000002,19.44514516129032,0.29706715930762473,0.05592740481893896,0.0031278746097814763,0.7813926516072973,0.20974128179200002,2.630639586256237,0.3256535168,2.1851852019723457,Non_Fire
884,94.060352,1843.2286136360958,-0.8815082200377247,0.5683204085972425,1125.2947258064517,18.770467741935484,0.3315748297117404,0.06835459133143444,0.004672350156087412,0.6945075471212968,0.203076093952,2.648465406766811,0.33612754534399997,2.1138318465448944,Non_Fire
885,140.82272,3767.4698198016,-1.3423619961155342,0.2501467932840358,111.10751612903226,3.4303548387096776,0.48066558215015665,0.036690269261491514,0.001346175858480749,0.9852296367722988,0.191059737088,2.6226331413516206,0.17622142310400002,2.7360886416432457,Non_Fire
886,82.996192,850.5093614991359,-0.06164561049797479,-0.1837120393714752,281.80625806451616,10.05574193548387,0.2677214145408876,0.04229770364465217,0.0017890957336108213,0.8345167577298839,0.164683605504,2.8064534530514034,0.424664049152,1.5751519100554008,Non_Fire
